force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
83.42,3.11,-8e-05,32.34,32.34,9.8125,10.875,9.25,8.312,0.0
82.81,3.09,-4e-05,32.36,32.36,9.8125,10.875,9.25,8.312,0.01458
82.67,3.09,-4e-05,32.38,32.38,9.875,10.875,9.25,8.312,0.02915
82.06,3.06,-4e-05,32.4,32.4,9.875,10.875,9.25,8.312,0.04372
82.94,3.1,0.0,32.42,32.42,9.875,10.875,9.25,8.312,0.05829
83.18,3.1,-0.00034,32.44,32.44,9.875,10.875,9.25,8.312,0.07286
82.81,3.09,-0.00019,32.46,32.46,9.875,10.875,9.25,8.312,0.08828
82.81,3.09,-0.00114,32.48,32.48,9.875,10.875,9.25,8.312,0.10302
83.18,3.1,-8e-05,32.5,32.5,9.875,10.875,9.25,8.312,0.1176
82.19,3.07,-4e-05,32.52,32.52,9.875,10.5,9.188,8.312,0.13217
83.69,3.12,-4e-05,32.54,32.54,9.875,10.5,9.188,8.312,0.14674
83.93,3.13,-4e-05,32.56,32.56,9.875,10.5,9.188,8.688,0.16131
82.57,3.08,-4e-05,32.58,32.58,9.875,10.5,9.188,8.688,0.17588
82.67,3.09,-0.00125,32.6,32.6,9.875,10.5,9.188,8.688,0.19045
82.94,3.1,-0.00384,32.62,32.62,9.875,10.5,9.188,8.688,0.20502
83.05,3.1,-0.00011,32.64,32.64,9.875,10.5,9.188,8.688,0.21959
83.93,3.13,-8e-05,32.66,32.66,9.875,10.5,9.188,8.688,0.23416
83.93,3.13,-8e-05,32.68,32.68,9.875,10.5,9.188,8.688,0.24873
81.82,3.05,-4e-05,32.7,32.7,9.875,10.5,9.188,8.688,0.2633
84.07,3.14,-0.00011,32.72,32.72,9.875,10.5,9.188,8.688,0.27787
84.31,3.15,-4e-05,32.74,32.74,9.875,10.5,9.188,8.688,0.29244
84.17,3.14,-0.00095,32.76,32.76,9.875,10.5,9.188,8.688,0.30701
84.17,3.14,-0.00582,32.78,32.78,9.875,10.5,9.188,8.688,0.32158
84.55,3.16,-0.0003,32.8,32.8,9.8125,10.5,9.188,8.688,0.33615
83.69,3.12,-4e-05,32.82,32.82,9.8125,10.5,9.188,8.688,0.35071
84.55,3.16,-4e-05,32.84,32.84,9.8125,10.5,9.188,8.688,0.36528
85.06,3.17,-8e-05,32.86,32.86,9.8125,10.5,9.188,8.688,0.37985
84.17,3.14,-4e-05,32.88,32.88,9.8125,10.5,9.188,8.688,0.39442
85.3,3.18,0.0,32.9,32.9,9.8125,10.5,9.188,8.688,0.40899
85.3,3.18,-0.00491,32.92,32.92,9.8125,10.5,9.188,8.688,0.42356
85.94,3.21,-0.0016,32.94,32.94,9.8125,10.5,9.188,8.688,0.43813
86.05,3.21,-0.00015,32.96,32.96,9.8125,10.5,9.188,8.688,0.4527
86.56,3.23,0.0,32.98,32.98,9.8125,10.5,9.188,8.312,0.46727
86.42,3.23,0.0,33.0,33.0,9.8125,10.5,9.188,8.312,0.48184
86.69,3.24,0.0,33.02,33.02,9.8125,10.5,9.188,8.312,0.49641
87.44,3.26,0.0,33.04,33.04,9.8125,10.5,9.188,8.312,0.51098
88.06,3.29,-4e-05,33.06,33.06,9.8125,10.5,9.188,8.312,0.52555
86.93,3.25,-0.0011,33.08,33.08,9.8125,10.5,9.188,8.312,0.54012
87.07,3.25,-0.00308,33.1,33.1,9.8125,10.5,9.188,8.312,0.55469
88.81,3.31,4e-05,33.12,33.12,9.8125,10.5,9.188,8.312,0.56926
87.82,3.28,0.0,33.14,33.14,9.8125,10.5,9.188,8.312,0.58383
87.92,3.28,0.0,33.16,33.16,9.8125,10.5,9.188,8.312,0.5984
88.81,3.31,4e-05,33.18,33.18,9.8125,10.5,9.188,8.312,0.61297
89.29,3.33,0.0,33.2,33.2,9.8125,10.5,9.188,8.312,0.62754
89.43,3.34,0.0,33.22,33.22,9.8125,10.5,9.188,8.312,0.64211
89.93,3.36,-0.00057,33.24,33.24,9.8125,10.5,9.188,8.312,0.65668
90.42,3.38,-0.00331,33.26,33.26,9.8125,10.5,9.188,8.312,0.67125
89.43,3.34,-4e-05,33.28,33.28,9.8125,10.5,9.188,8.312,0.68582
90.55,3.38,-8e-05,33.3,33.3,9.8125,10.5,9.188,8.312,0.70039
90.18,3.37,-4e-05,33.32,33.32,9.8125,10.5,9.188,8.312,0.71496
90.79,3.39,-4e-05,33.34,33.34,9.8125,10.5,9.188,8.312,0.72953
91.17,3.4,-8e-05,33.36,33.36,9.8125,10.5,9.188,8.312,0.74411
90.18,3.37,-0.00023,33.38,33.38,9.8125,10.5,9.188,8.312,0.75868
91.06,3.4,-0.00125,33.4,33.4,9.8125,10.5,9.188,8.375,0.77325
91.81,3.43,-0.00715,33.42,33.42,9.8125,10.5,9.188,8.375,0.78782
93.31,3.48,-4e-05,33.44,33.44,9.8125,10.5,9.188,8.375,0.80239
91.81,3.43,-4e-05,33.46,33.46,9.8125,10.5,9.188,8.375,0.81696
92.56,3.46,-4e-05,33.48,33.48,9.8125,10.5,9.188,8.375,0.83153
93.68,3.5,-8e-05,33.5,33.5,9.8125,10.5,9.188,8.375,0.8461
92.29,3.44,0.0,33.52,33.52,9.8125,10.5,9.188,8.375,0.86067
93.18,3.48,-0.00023,33.54,33.54,9.8125,10.5,9.188,8.375,0.87524
93.68,3.5,-0.00278,33.56,33.56,9.8125,10.5,9.188,8.375,0.88981
93.55,3.49,-0.00103,33.58,33.58,9.8125,10.5,9.188,8.375,0.90438
94.17,3.52,-0.00011,33.6,33.6,9.8125,10.5,9.188,8.375,0.91894
95.05,3.55,0.0,33.62,33.62,9.8125,10.5,9.188,8.375,0.93351
94.92,3.54,-4e-05,33.64,33.64,9.75,10.5,9.188,8.375,0.94808
95.29,3.56,-0.00011,33.66,33.66,9.75,10.5,9.188,8.375,0.96265
95.8,3.58,0.0,33.68,33.68,9.75,10.5,9.188,8.375,0.97722
95.8,3.58,0.0,33.7,33.7,9.75,10.5,9.188,8.375,0.99179
